m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.28688524590163933,-0.5170731707317073,0.5645161290322581,-0.744466800804829,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.6413934426229508,-0.7219512195121951,-0.6129032258064516,-1.9496981891348089,-0.9333333333333333,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.02459016393442623,-0.02926829268292683,-0.3709677419354839,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.13934426229508196,0.004878048780487805,0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6147540983606558,0.3853658536585366,1.1451612903225807,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6536885245901639,-0.7902439024390244,-0.12903225806451613,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.11885245901639344,-0.7609756097560976,-0.12903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.2684426229508197,0.9658536585365853,1.5,0.002012072434607646,2.511111111111111,0.439453125,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
2.0942622950819674,7.507317073170731,2.3548387096774195,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.0102459016393444,-1.102439024390244,-0.8064516129032258,-0.9617706237424547,-0.5111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.4221311475409837,6.092682926829268,3.7096774193548385,0.641851106639839,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.38114754098360654,0.2634146341463415,0.0,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-0.7121951219512195,-0.4838709677419355,-1.2796780684104627,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.07377049180327869,0.24390243902439024,-0.22580645161290322,0.03219315895372234,2.022222222222222,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.06557377049180328,0.21951219512195122,-0.3064516129032258,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-1.0122950819672132,-1.7853658536585366,-0.46774193548387094,-0.3420523138832998,2.3555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.2097560975609756,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.11270491803278689,0.24390243902439024,-0.25806451612903225,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6413934426229508,-1.053658536585366,-0.5645161290322581,-1.9496981891348089,-0.6888888888888889,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.1290983606557377,0.9219512195121952,-0.04838709677419355,-0.9436619718309859,-0.8888888888888888,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.0061475409836065,0.3853658536585366,1.1129032258064515,0.002012072434607646,2.4,0.3046875,0.09647495361781076,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.45901639344262296,-0.5707317073170731,-1.064516129032258,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6147540983606558,-0.5560975609756098,-0.5806451612903226,-0.9456740442655935,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.42213114754098363,-0.7853658536585366,-0.06451612903225806,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8790983606557377,-0.7317073170731707,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22950819672131148,-0.5170731707317073,0.6129032258064516,-0.744466800804829,-0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.5266393442622951,-0.5121951219512195,0.8870967741935484,0.05835010060362173,1.511111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6659836065573771,-0.5804878048780487,-0.7258064516129032,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.7827868852459017,0.4195121951219512,0.4838709677419355,0.002012072434607646,2.6222222222222222,0.310546875,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.20491803278688525,-0.5804878048780487,-0.5483870967741935,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9918032786885246,-1.146341463414634,0.3225806451612903,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5778688524590163,0.6682926829268293,1.8225806451612903,6.098591549295775,6.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
2.002049180327869,1.0195121951219512,1.6935483870967742,-0.03621730382293763,0.6222222222222222,0.537109375,0.1743970315398887,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1
0.3463114754098361,0.7073170731707317,0.6129032258064516,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.9057377049180327,0.3853658536585366,0.20967741935483872,0.06237424547283702,0.7777777777777778,0.419921875,0.19294990723562153,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.48155737704918034,-0.6390243902439025,-0.16129032258064516,0.060362173038229376,0.37777777777777777,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5491803278688525,-0.7902439024390244,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.680327868852459,0.7463414634146341,1.1129032258064515,4.0523138832997985,7.444444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.21311475409836064,-0.5804878048780487,-0.7903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.14959016393442623,-0.5317073170731708,0.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.8155737704918032,3.473170731707317,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6086065573770492,0.7121951219512195,0.3709677419354839,2.0100603621730384,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.2807377049180328,0.2097560975609756,0.6774193548387096,0.0,0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.4979508196721312,1.0829268292682928,0.9032258064516129,0.05432595573440644,1.8888888888888888,0.4609375,0.08348794063079777,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.375,-1.053658536585366,-0.46774193548387094,-1.0040241448692153,-0.4222222222222222,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.17827868852459017,0.24390243902439024,0.1774193548387097,0.03219315895372234,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.16188524590163936,-0.4195121951219512,0.24193548387096775,0.448692152917505,0.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.25614754098360654,-0.5317073170731708,0.1935483870967742,0.0,0.7111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.1885245901639344,-0.15121951219512195,-0.24193548387096775,-0.9456740442655935,-0.6888888888888889,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.20901639344262296,0.7073170731707317,0.6129032258064516,0.0,0.7777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.3360655737704918,2.5073170731707317,2.806451612903226,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,0.7463414634146341,0.43548387096774194,-0.03621730382293763,0.6222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7233606557377049,-1.146341463414634,-0.8709677419354839,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.17827868852459017,0.7463414634146341,0.43548387096774194,0.04627766599597585,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.19057377049180327,-0.5365853658536586,-0.5483870967741935,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.2725409836065574,-0.5658536585365853,-0.27419354838709675,0.060362173038229376,0.35555555555555557,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7008196721311475,0.6780487804878049,1.0161290322580645,2.0100603621730384,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.375,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.42008196721311475,-0.4195121951219512,-0.3225806451612903,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.4795081967213115,2.097560975609756,1.2096774193548387,2.074446680080483,3.4444444444444446,0.470703125,0.19480519480519481,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.2766393442622951,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2520491803278688,-0.7902439024390244,-0.8709677419354839,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.45491803278688525,-0.5658536585365853,0.04838709677419355,-0.9436619718309859,-0.3333333333333333,0.279296875,0.16883116883116883,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.8401639344262295,-1.4292682926829268,0.3225806451612903,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.334016393442623,1.0439024390243903,0.9193548387096774,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.05327868852459016,-0.34146341463414637,0.06451612903225806,-1.0201207243460764,-1.0,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6639344262295082,2.0195121951219512,1.064516129032258,-0.03621730382293763,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.045081967213114756,0.9219512195121952,0.4032258064516129,0.060362173038229376,1.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.9426229508196722,0.9658536585365853,1.5,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-1.1782786885245902,-0.9902439024390244,-1.0,-1.9496981891348089,-1.4666666666666666,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.39959016393442626,0.014634146341463415,0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.15163934426229508,-0.526829268292683,-0.1774193548387097,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.010245901639344262,-0.5219512195121951,-0.22580645161290322,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22950819672131148,-0.5170731707317073,0.5645161290322581,-0.744466800804829,-0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.036885245901639344,-0.7902439024390244,-0.8709677419354839,-1.152917505030181,-0.1111111111111111,0.30078125,0.13172541743970315,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.28688524590163933,-0.5804878048780487,-0.5483870967741935,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8975409836065574,0.7560975609756098,0.7741935483870968,0.002012072434607646,2.3333333333333335,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.03278688524590164,0.11219512195121951,0.6612903225806451,0.05835010060362173,0.06666666666666667,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.09836065573770492,0.23902439024390243,-0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8483606557377049,0.5756097560975609,1.1774193548387097,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.9159836065573771,0.5317073170731708,1.7258064516129032,1.86317907444668,4.644444444444445,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.5717213114754098,-0.7853658536585366,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5245901639344263,-0.7853658536585366,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5819672131147541,-0.4195121951219512,0.016129032258064516,-1.9496981891348089,-0.5111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.430327868852459,-0.8097560975609757,0.0,0.0,-0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.1290983606557377,0.2634146341463415,-0.04838709677419355,-0.7464788732394366,-0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4979508196721312,-0.7219512195121951,-0.6129032258064516,-1.0040241448692153,-0.4222222222222222,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5594262295081968,-0.7853658536585366,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.27049180327868855,-0.4195121951219512,1.3870967741935485,0.04627766599597585,3.6666666666666665,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.010245901639344262,-0.5219512195121951,-0.22580645161290322,0.03219315895372234,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.7991803278688525,-1.1414634146341462,-0.8548387096774194,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.1004098360655739,0.01951219512195122,0.08064516129032258,1.5835010060362174,0.7777777777777778,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.00819672131147541,-0.6048780487804878,-0.1935483870967742,-0.9436619718309859,-0.6,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.4221311475409837,2.2634146341463413,2.4838709677419355,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.7049180327868851,0.9219512195121952,1.5806451612903225,2.0724346076458753,2.111111111111111,0.484375,0.15955473098330242,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.05327868852459016,-0.34146341463414637,-0.1935483870967742,-1.0201207243460764,-1.0,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3319672131147541,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.4077868852459016,-0.5804878048780487,-0.7580645161290323,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6762295081967213,-0.5804878048780487,-0.7258064516129032,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3258196721311475,0.2097560975609756,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.396484375,0.11317254174397032,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.2336065573770492,1.0195121951219512,1.6935483870967742,0.05030181086519115,1.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.02459016393442623,0.2634146341463415,-0.04838709677419355,-0.9476861167002012,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.0,-0.5414634146341464,-0.41935483870967744,-0.744466800804829,-0.1111111111111111,0.2890625,0.1261595547309833,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.6905737704918032,2.097560975609756,1.2096774193548387,2.074446680080483,3.4444444444444446,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.9774590163934426,0.824390243902439,1.5161290322580645,1.0643863179074446,2.422222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.514344262295082,-0.3951219512195122,0.08064516129032258,-0.9476861167002012,0.022222222222222223,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.2192622950819672,0.014634146341463415,-0.14516129032258066,0.03219315895372234,1.4444444444444444,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7254098360655737,0.11707317073170732,0.3225806451612903,-1.2796780684104627,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.20901639344262296,0.3853658536585366,0.1774193548387097,0.05030181086519115,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.0594262295081966,1.048780487804878,0.967741935483871,2.0100603621730384,1.2222222222222223,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
1.1618852459016393,1.0439024390243903,1.3387096774193548,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.7213114754098361,-0.9658536585365853,-1.0,-1.9496981891348089,-0.5111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4098360655737705,-0.4195121951219512,-0.22580645161290322,-0.9496981891348089,0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,0.9219512195121952,-0.24193548387096775,-1.5472837022132797,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.045081967213114756,-0.5219512195121951,-0.22580645161290322,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.5307377049180327,-0.5707317073170731,-1.064516129032258,0.0,-0.6666666666666666,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.13934426229508196,-0.526829268292683,-0.16129032258064516,0.03219315895372234,2.6666666666666665,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.26844262295081966,-0.1024390243902439,1.064516129032258,-0.744466800804829,0.37777777777777777,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.11885245901639344,0.24390243902439024,-0.03225806451612903,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.680327868852459,0.7463414634146341,0.43548387096774194,0.05030181086519115,1.7777777777777777,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.3135245901639344,-0.5317073170731708,0.03225806451612903,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.00819672131147541,0.24390243902439024,-0.03225806451612903,0.03219315895372234,2.022222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0450819672131149,2.5073170731707317,2.4838709677419355,0.05432595573440644,-0.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.2336065573770492,1.0195121951219512,1.6451612903225807,1.9255533199195172,2.8444444444444446,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.444672131147541,-0.5170731707317073,0.3225806451612903,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0184426229508197,0.9219512195121952,1.5806451612903225,2.0724346076458753,2.888888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.3360655737704918,-0.8048780487804879,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.006147540983606557,0.3853658536585366,0.1774193548387097,0.06237424547283702,1.6666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.17827868852459017,-0.07804878048780488,-0.3548387096774194,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.010245901639344262,0.0,-0.25806451612903225,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.23155737704918034,-0.21951219512195122,-0.08064516129032258,0.060362173038229376,0.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5348360655737705,-0.7853658536585366,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.14959016393442623,-0.526829268292683,0.03225806451612903,-0.9456740442655935,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8483606557377049,0.551219512195122,1.2903225806451613,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.33811475409836067,-0.526829268292683,-0.11290322580645161,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6680327868852459,0.3121951219512195,0.41935483870967744,0.05432595573440644,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8340163934426229,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5614754098360656,-0.5707317073170731,-0.5483870967741935,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
